OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
7/24/2021,125367,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,4,3,14,13.92,31.3
7/24/2021,110940,"Hunt PowerHouse Electric Pencil Sharpener, Blue",15,4,122,121.54,12.5
7/24/2021,169320,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 30/Pack",11,5,160,159.75,7
7/24/2021,118346,Logitech G600 MMO Gaming Mouse,144,5,400,399.95,36
7/25/2021,135013,Hewlett Packard LaserJet 3310 Copier,840,5,2400,2399.96,35
7/26/2021,167549,Safco Drafting Table,-4,6,298,298.12,-1.4
7/26/2021,121293,"Bush Cubix Conference Tables, Fully Assembled",-35,1,139,138.59,-25
7/26/2021,121293,Eldon 200 Class Desk Accessories,3,4,20,20.1,15
7/26/2021,125640,Avery 491,1,1,3,3.3,32.5
7/26/2021,121293,Acme Galleria Hot Forged Steel Scissors with Colored Handles,4,3,38,37.75,11.3
7/26/2021,121293,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,-26,5,260,259.92,-10
7/26/2021,121293,Xerox 216,7,4,21,20.74,35
7/26/2021,169810,Avery 498,10,7,20,20.23,47
7/27/2021,167318,"Global Airflow Leather Mesh Back Chair, Black",45,3,362,362.35,12.5
7/27/2021,167318,Logitech Z-906 Speaker sys - home theater - 5.1-CH,660,5,1650,1649.95,40
7/28/2021,123239,"Eldon Delta Triangular Chair Mat, 52 x 58, Clear",-2,3,91,91.03,-2.5
7/28/2021,107209,"Global Value Mid-Back Managers Chair, Gray",12,4,195,194.85,6.2
7/28/2021,133046,Staples,11,3,24,23.88,44
7/28/2021,108791,Tensor Computer Mounted Lamp,4,1,15,14.89,27
7/28/2021,133046,"Message Book, Phone, Wirebound Standard Line Memo, 2 3/4 X 5",12,4,26,26.2,46
7/28/2021,133046,Xerox 227,6,2,13,12.96,48
7/28/2021,133046,Sony Micro Vault Click 8 GB USB 2.0 Flash Drive,33,5,235,234.95,14
7/28/2021,108791,Nortel Networks T7316 E Nt8 B27,136,8,544,543.92,25
7/29/2021,130841,Super Decoflex Portable Personal File,4,1,15,14.98,28
7/29/2021,130841,Zipper Ring Binder Pockets,4,4,10,9.98,36.3
7/29/2021,130841,Wilson Electronics DB Pro Signal Booster,100,4,1146,1145.6,8.8
7/30/2021,130953,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,73,3,303,302.67,24
7/30/2021,115301,"Bush Westfield Collection Bookcases, Medium Cherry Finish",26,2,116,115.96,22
7/30/2021,130771,Assorted Color Push Pins,0,2,3,2.9,16.3
7/30/2021,101483,Holmes HEPA Air Purifier,7,2,35,34.85,18.8
7/30/2021,101483,Newell 322,0,3,4,4.37,8.8
7/30/2021,130953,GBC Poly Designer Binding Covers,16,2,33,33.48,49
7/30/2021,130953,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",61,2,138,137.62,44
7/30/2021,146031,Sanford Liquid Accent Highlighters,22,9,60,60.12,37
7/30/2021,130771,Cisco SPA301,16,1,125,124.79,12.5
7/30/2021,101483,Samsung Replacement EH64AVFWE Premium Headset,1,5,22,22,6.3
7/30/2021,130953,Nortel Meridian M3904 Professional Digital phone,134,3,462,461.97,29
7/30/2021,113852,Imation 8GB Mini TravelDrive USB 2.0 Flash Drive,12,3,91,90.57,13
7/31/2021,155740,GBC ProClick Punch Binding System,-54,4,77,76.78,-70
7/31/2021,167913,Avery 480,13,7,26,26.25,48
7/31/2021,167913,Economy Rollaway Files,86,2,330,330.4,26
7/31/2021,141103,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,43,5,90,89.95,48
8/1/2021,161102,"Master Big Foot Doorstop, Beige",11,7,37,36.96,31
8/1/2021,165869,3M Office Air Cleaner,55,6,156,155.88,35
8/1/2021,165869,Acco 3-Hole Punch,8,4,18,17.52,48
8/1/2021,121909,Xerox 1991,18,3,55,54.82,32.5
8/1/2021,161102,Eldon Portable Mobile Manager,15,2,57,56.56,27
8/1/2021,147032,Avery Personal Creations Heavyweight Cards,6,1,12,11.54,48
8/1/2021,147032,"Black Avery Memo-Size 3-Ring Binder, 5 1/2 x 8 1/2",5,3,11,11.01,49
8/1/2021,147032,Fellowes PB200 Plastic Comb Binding Machine,391,5,850,849.95,46
8/1/2021,115805,Motorola L804,4,1,37,36.79,11.3
8/1/2021,125752,"TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem",8,2,41,41.42,20
8/1/2021,126144,Polycom SoundPoint Pro SE-225 Corded phone,-57,4,286,285.58,-20
8/2/2021,162691,Xerox 1998,13,7,36,36.29,35
8/2/2021,124576,GBC Prestige Therm-A-Bind Covers,19,2,55,54.9,33.8
8/2/2021,168942,"Fellowes Mobile File Cart, Black",50,3,187,186.54,27
8/2/2021,162691,Bady BDG101FRU Card Printer,-264,3,1440,1439.98,-18.3
8/2/2021,133235,Nortel Networks T7316 E Nt8 B27,17,5,272,271.96,6.3
8/2/2021,135034,JBL Micro Wireless Portable Bluetooth Speaker,6,2,96,95.98,6.3
8/4/2021,165386,"OSullivan Elevations Bookcase, Cherry Finish",-37,2,183,183.37,-20
8/4/2021,168396,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",11,3,124,123.96,9
8/4/2021,163566,Avery 476,5,5,17,16.52,32.5
8/4/2021,143175,Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,24,3,100,99.87,24
8/4/2021,168396,Avery 473,25,5,52,51.75,48
8/4/2021,141747,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",4,1,16,16.06,26
8/4/2021,140781,Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,7,3,40,39.82,18.8
8/5/2021,146367,Avery Durable Poly Binders,-6,3,3,3.32,-170
8/5/2021,132738,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),3,2,8,7.97,36.3
8/5/2021,132738,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6 x 9",3,1,9,8.78,36.3
8/6/2021,154676,"Tennsco Lockers, Sand",8,9,151,151.06,5
8/6/2021,128328,Avery 475,67,9,133,133.2,50
8/6/2021,128328,Premium Transparent Presentation Covers by GBC,60,6,126,125.88,48
8/6/2021,117695,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",6,2,14,13.76,46
8/6/2021,128328,Logitech MX Performance Wireless Mouse,30,2,80,79.78,37
8/7/2021,161200,Longer-Life Soft White Bulbs,7,5,15,15.4,48
8/7/2021,161200,OSullivan 2-Shelf Heavy-Duty Bookcases,23,3,146,145.74,16
8/7/2021,136609,14-7/8 x 11 Blue Bar Computer Printout Paper,40,3,115,115.3,35
8/7/2021,151981,Avery 481,12,8,25,24.64,48
8/7/2021,151981,"Hunt PowerHouse Electric Pencil Sharpener, Blue",68,6,228,227.88,30
8/7/2021,168172,Acme 10 Easy Grip Assistive Scissors,21,4,70,70.12,30
8/7/2021,151981,"Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver",247,5,825,824.95,30
8/8/2021,156776,Global Enterprise Series Seating Low-Back Swivel/Tilt Chairs,26,1,207,207.18,12.5
8/8/2021,156776,Howard Miller 13-3/4 Diameter Brushed Chrome Round Wall Clock,16,1,52,51.75,30
8/8/2021,110821,Safco Industrial Shelving,-25,2,118,118.16,-21.3
8/8/2021,117023,"Quartet Omega Colored Chalk, 12/Pack",5,2,12,11.68,47
8/8/2021,117023,Staples,26,10,105,104.8,25
8/8/2021,155999,Avery Printable Repositionable Plastic Tabs,5,2,14,13.76,33.8
8/8/2021,115175,Xerox 1891,115,5,245,244.55,47
8/8/2021,156776,3.6 Cubic Foot Counter Height Office Refrigerator,412,5,1473,1473.1,28
8/8/2021,156776,Cardinal Holdit Business Card Pockets,4,3,12,11.95,35
8/8/2021,156776,"Mead 1st Gear 2 Zipper Binder, Asst. Colors",12,3,31,31.13,37.5
8/8/2021,156776,Xerox 1881,12,2,25,24.56,47
8/8/2021,110821,Logitech K350 2.4Ghz Wireless Keyboard,-13,3,119,119.45,-11.3
8/8/2021,163321,Logitech G700s Rechargeable Gaming Mouse,22,1,80,79.99,27.5
8/8/2021,158344,Memorex Micro Travel Drive 16 GB,20,4,64,63.96,31
8/8/2021,155999,GE DSL Phone Line Filter,18,5,160,159.96,11.3
8/8/2021,156776,Polycom VoiceStation 500 Conference phone,44,3,708,707.88,6.3
8/8/2021,156776,Sony Micro Vault Click 4 GB USB 2.0 Flash Drive,8,4,56,55.76,14
8/11/2021,143063,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36 x 48",25,2,121,121.3,21
8/11/2021,143063,Staples,35,6,70,70.08,50
8/11/2021,145443,Xerox 1906,83,5,177,177.2,47
8/11/2021,143063,Aastra 57i VoIP phone,378,9,1454,1454.49,26
8/12/2021,139311,BIC Brite Liner Grip Highlighters,3,7,9,9.18,31.3
8/12/2021,139311,"Fellowes Twister Kit, Gray/Clear, 3/pkg",-23,8,13,12.86,-175
8/12/2021,139311,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 600 Sets per Book",10,4,30,29.66,33.8
8/12/2021,160899,Satellite Sectional Post Binders,220,11,478,477.51,46
8/12/2021,100433,Xerox 226,12,4,26,25.92,48
8/12/2021,139311,Pyle PMP37LED,13,2,154,153.58,8.8
8/13/2021,118941,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,374,5,1780,1779.9,21
8/13/2021,158169,DAX Wood Document Frame,20,4,55,54.92,36
8/13/2021,118941,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,59,5,220,219.9,27
8/13/2021,118941,Newell 312,5,3,18,17.52,30
8/13/2021,158169,Avanti 4.4 Cu. Ft. Refrigerator,152,3,543,542.94,28
8/13/2021,106537,Xerox 2000,7,4,21,20.74,35
8/13/2021,152310,Avery Legal 4-Ring Binder,38,6,101,100.7,37.5
8/13/2021,152310,Personal File Boxes with Fold-Down Carry Handle,12,3,47,46.74,25
8/13/2021,152310,Xerox 1937,92,4,192,192.16,48
8/13/2021,152310,Grandstream GXP1160 VoIP phone,27,8,243,242.62,11.3
8/13/2021,152310,Hewlett Packard 310 Color Digital Copier,90,1,300,299.99,30
8/13/2021,152310,"Perixx PERIBOARD-512B, Ergonomic Split Keyboard",12,5,175,174.95,7
8/14/2021,128363,Eldon Radial Chair Mat for Low to Medium Pile Carpets,0,1,32,31.98,0
8/14/2021,128363,Hon Olson Stacker Chairs,48,2,424,423.65,11.3
8/14/2021,128363,Belkin Premiere Surge Master II 8-outlet surge protector,31,7,272,272.05,11.3
8/14/2021,128363,Colored Envelopes,5,5,15,14.76,32.5
8/14/2021,128363,GBC DocuBind TL300 Electric Binding System,-1238,6,1615,1614.58,-76.7
8/14/2021,128363,Staples,9,5,24,24.32,37.5
8/14/2021,167542,Avery 486,6,3,18,17.54,33.8
8/14/2021,100580,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",12,3,36,36.02,32.5
8/14/2021,103828,Newell 345,15,3,60,59.52,26
8/14/2021,103828,Staples,9,4,32,31.92,29
8/14/2021,103828,Staples,23,7,84,83.79,27
8/14/2021,103828,Sterilite Officeware Hinged File Box,8,3,31,31.44,27
8/14/2021,128363,Maxell 4.7GB DVD-R 5/Pack,0,2,2,1.58,30
8/15/2021,105921,Chromcraft Round Conference Tables,5,3,418,418.3,1.3
8/15/2021,169264,Avery File Folder Labels,3,2,6,5.76,49
8/15/2021,169264,Newell 318,4,6,17,16.68,26
8/16/2021,117723,Tennsco Single-Tier Lockers,-338,6,1802,1801.63,-18.8
8/16/2021,138548,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",25,2,98,97.84,26
8/16/2021,144883,Avery 495,23,8,50,50.4,46
8/17/2021,122987,Acco Perma 3000 Stacking Storage Drawers,-1,4,67,67.14,-1.3
8/17/2021,122987,Recycled Easel Ring Binders,-11,3,13,13.43,-83.3
8/18/2021,133102,36X48 HARDFLOOR CHAIRMAT,-22,2,17,16.78,-132.5
8/18/2021,133102,SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair,-2,4,75,74.59,-2.9
8/18/2021,118892,HON 5400 Series Task Chairs for Big and Tall,-631,9,4416,4416.17,-14.3
8/18/2021,111423,Global Commerce Series Low-Back Swivel/Tilt Chairs,98,2,463,462.56,21.1
8/18/2021,166093,GBC Recycled Grain Textured Covers,77,8,221,221.06,35
8/18/2021,166093,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,655,9,2518,2518.29,26
8/18/2021,166093,Standard Rollaway File with Lock,141,3,541,540.57,26
8/18/2021,166093,Staples,12,2,23,23.36,50
8/18/2021,166093,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",5,3,14,13.92,35
8/18/2021,166093,Xerox 1962,4,2,9,8.56,45
8/18/2021,133102,Acco Side-Punched Conventional Columnar Pads,-1,2,6,5.55,-18.8
8/18/2021,133102,Avery Fluorescent Highlighter Four-Color Set,1,3,8,8.02,12.5
8/18/2021,133102,Belkin Premiere Surge Master II 8-outlet surge protector,-99,4,39,38.86,-255
8/18/2021,151211,GBC Prestige Therm-A-Bind Covers,48,3,103,102.93,47
8/18/2021,111423,GBC DocuBind TL200 Manual Binding Machine,302,5,896,895.92,33.8
8/18/2021,166093,OtterBox Defender Series Case - Samsung Galaxy S4,9,3,72,71.98,12.5
8/18/2021,151211,Logitech Desktop MK120 Mouse and keyboard Combo,10,6,98,98.16,10
8/19/2021,117947,"DAX Metal Frame, Desktop, Stepped-Edge",16,2,40,40.48,39
8/19/2021,117947,"DAX Value U-Channel Document Frames, Easel Back",3,2,10,9.94,31
8/19/2021,117947,Seth Thomas 14 Putty-Colored Wall Clock,27,3,88,88.02,31
8/19/2021,119809,"Contract Clock, 14, Brown",22,3,66,65.94,34
8/19/2021,163069,Newell 325,1,3,10,9.91,12.5
8/19/2021,112809,Acco D-Ring Binder w/DublLock,-33,5,21,21.38,-155
8/19/2021,112809,Ibico Plastic and Wire Spiral Binding Combs,-11,4,7,6.74,-170
8/19/2021,112809,Safco Steel Mobile File Cart,13,3,200,200.06,6.3
8/19/2021,122028,GBC Personal VeloBind Strips,-8,3,11,10.78,-73.3
8/19/2021,117947,Recycled Easel Ring Binders,34,9,107,107.42,31.3
8/19/2021,151358,Fellowes Super Stor/Drawer Files,61,2,323,323.1,19
8/19/2021,119809,Fellowes PB300 Plastic Comb Binding Machine,943,9,2794,2793.53,33.8
8/19/2021,119809,Letter Size Cart,290,7,1000,1000.02,29
8/19/2021,162936,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",8,2,23,23.18,33
8/19/2021,117947,Grandstream GXP1160 VoIP phone,11,1,38,37.91,29
8/19/2021,121027,Imation Bio 8GB USB Flash Drive Imation Corp,224,9,1496,1496.16,15
8/19/2021,121027,Plantronics Savi W720 Multi-Device Wireless Headset System,371,2,844,843.9,44
8/20/2021,101728,Binder Posts,-4,2,2,2.3,-170
8/20/2021,115777,Xerox 200,9,3,19,19.44,48
8/20/2021,132339,Fellowes PB300 Plastic Comb Binding Machine,182,1,388,387.99,47
8/20/2021,100398,"Wilson Jones Elliptical Ring 3 1/2 Capacity Binders, 800 sheets",37,3,103,102.72,36.3
8/21/2021,137344,"Neat Ideas Personal Hanging Folder Files, Black",10,3,40,40.29,26
8/21/2021,111241,GBC Recycled Regency Composition Covers,78,5,239,239.12,32.5
8/21/2021,105326,Xerox 203,12,4,26,25.92,48
8/21/2021,119011,Acme Kleencut Forged Steel Scissors,5,3,17,17.22,30
8/21/2021,119011,"Companion Letter/Legal File, Black",63,6,227,226.56,28
8/21/2021,114356,Plantronics Encore H101 Dual Earpieces Headset,4,1,36,35.96,10
8/21/2021,119011,Plantronics Encore H101 Dual Earpieces Headset,11,3,108,107.88,10
8/22/2021,112956,"DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",9,2,25,25.16,34
8/22/2021,112956,Seth Thomas 12 Clock w/ Goldtone Case,31,4,92,91.92,34
8/22/2021,155705,Hon Multipurpose Stacking Arm Chairs,225,4,866,866.4,26
8/22/2021,117646,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",7,3,23,22.75,31.3
8/22/2021,109253,Chromcraft Rectangular Conference Tables,28,3,569,568.73,5
8/22/2021,109253,Tenex Chairmats For Use with Hard Floors,10,4,130,129.92,8
8/22/2021,121489,"Padded Folding Chairs, Black, 4/Carton",39,6,389,388.7,10
8/22/2021,144750,Xerox 1941,29,1,84,83.88,35
8/22/2021,112956,Xerox 1888,133,5,277,277.4,48
8/22/2021,126956,Acme Forged Steel Scissors with Black Enamel Handles,11,4,37,37.24,29
8/22/2021,126956,Advantus Plastic Paper Clips,17,7,35,35,48
8/22/2021,126956,Security-Tint Envelopes,7,2,15,15.28,49
8/22/2021,117646,"Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16",21,3,237,237.1,8.7
8/22/2021,117646,Southworth 25% Cotton Antique Laid Paper & Envelopes,2,1,7,6.67,31.3
8/22/2021,102183,Avery Metallic Poly Binders,11,7,32,32.09,35
8/22/2021,102183,GBC DocuBind TL300 Electric Binding System,1453,6,4306,4305.55,33.8
8/22/2021,109253,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2 X 14 7/8",42,9,117,117.14,36.3
8/22/2021,109253,"Avery Address/Shipping Labels for Typewriters, 4 x 2",25,5,52,51.75,48
8/22/2021,109253,Fellowes Command Center 5-outlet power strip,55,3,204,203.52,27
8/22/2021,109253,Newell 336,5,4,17,17.12,29
8/22/2021,121489,Fellowes Stor/Drawer Steel Plus Storage Drawers,34,6,573,572.58,6
8/22/2021,109253,Cisco 8x8 Inc. 6753i IP Business Phone System,38,4,432,431.97,8.7
8/22/2021,121489,Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,12,2,33,33.18,35
8/23/2021,132381,Bevis Boat-Shaped Conference Table,-84,2,315,314.53,-26.7
8/23/2021,131037,Hon Racetrack Conference Tables,3,1,210,210.01,1.2
8/24/2021,129021,"Eldon Regeneration Recycled Desk Accessories, Smoke",0,2,3,2.78,15
8/24/2021,129021,"Ampad Evidence Wirebond Steno Books, 6 x 9",3,5,9,8.72,33.8
8/24/2021,129021,Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,12,6,161,161.38,7.5
8/24/2021,129021,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11, Case",15,2,50,49.57,31.3
8/24/2021,129021,Samsung Galaxy Mega 6.3,328,13,4368,4367.9,7.5
8/25/2021,139717,Avanti 1.7 Cu. Ft. Refrigerator,65,8,646,646.27,10
8/25/2021,139717,Xerox 1966,4,2,10,10.37,36.3
8/25/2021,123043,Acco Translucent Poly Ring Binders,1,1,4,3.74,35
8/25/2021,123043,DXL Angle-View Binders with Locking Rings by Samsill,8,4,25,24.67,31.3
8/26/2021,159793,Bush Somerset Collection Bookcase,-89,2,131,130.98,-68
8/26/2021,114636,Xerox 1910,67,5,192,192.16,35
8/26/2021,105697,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",2,2,26,25.7,7.5
8/26/2021,101210,Xerox 199,1,1,3,3.42,31.3
8/26/2021,101210,Zebra Zazzle Fluorescent Highlighters,2,2,10,9.73,17.5
8/27/2021,157350,Seth Thomas 16 Steel Case Clock,-44,5,65,64.96,-67.5
8/27/2021,132584,"Neat Ideas Personal Hanging Folder Files, Black",14,4,54,53.72,26
8/27/2021,128475,Sony 64GB Class 10 Micro SDHC R40 Memory Card,15,2,72,71.98,21
8/28/2021,134481,"Office Impressions End Table, 20-1/2H x 24W x 20D",-298,7,1488,1488.42,-20
8/28/2021,161956,Bevis Steel Folding Chairs,23,3,230,230.28,10
8/28/2021,161956,"GE 48 Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",99,2,198,198.46,50
8/28/2021,163097,Flat Face Poster Frame,33,8,121,120.58,27.5
8/28/2021,155047,Eberhard Faber 3 1/2 Golf Pencils,0,1,6,5.95,6.3
8/28/2021,133501,Xerox 217,2,1,5,5.18,35
8/28/2021,161956,APC 7 Outlet Network SurgeArrest Surge Protector,97,4,322,321.92,30
8/28/2021,161956,Acme Preferred Stainless Steel Scissors,8,5,28,28.4,29
8/28/2021,161956,GBC DocuBind 300 Electric Binding Machine,295,2,842,841.57,35
8/28/2021,161956,Sensible Storage WireTech Storage Systems,18,5,355,354.9,5
8/28/2021,161956,White Computer Printout Paper by Universal,57,3,116,116.28,49
8/28/2021,139465,DXL Angle-View Binders with Locking Rings by Samsill,12,6,37,37.01,31.3
8/28/2021,139465,Iris Project Case,17,8,64,63.84,26
8/28/2021,130036,Xerox 1981,4,3,13,12.67,31.3
8/28/2021,101273,Hoover Portapower Portable Vacuum,1,4,14,14.34,6.3
8/28/2021,162208,Convenience Packs of Business Envelopes,1,1,3,2.9,33.8
8/28/2021,161956,Sharp 1540cs Digital Laser Copier,330,2,880,879.98,37.5
8/28/2021,139465,GE 30522EE2,101,3,348,347.97,29
8/28/2021,130036,Logitech Wireless Headset h800,210,14,1120,1119.89,18.8
8/29/2021,126067,"Hon Practical Foundations 30 x 60 Training Table, Light Gray/Charcoal",250,5,1138,1137.75,22
8/29/2021,146920,HP Office Paper (20Lb. and 87 Bright),9,5,27,26.72,35
8/29/2021,146920,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),8,6,25,25.34,31.3
8/29/2021,169502,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,27,5,92,91.6,29
8/29/2021,169502,Acme Stainless Steel Office Snips,6,3,22,21.81,27
8/29/2021,126067,GBC Standard Therm-A-Bind Covers,32,5,100,99.68,32.5
8/29/2021,126067,Newell 344,1,2,6,5.56,26
8/29/2021,126067,Anker 24W Portable Micro USB Car Charger,11,4,35,35.17,32.5
8/30/2021,101014,Electrix Fluorescent Magnifier Lamps & Weighted Base,41,3,148,148.02,28
8/30/2021,104024,Newell 323,1,7,9,9.41,7.5
8/30/2021,144064,Advantus Rolling Storage Box,2,2,27,27.44,8.8
8/30/2021,144064,Avery 505,18,4,47,47.36,37.5
8/30/2021,144064,Wilson Jones Easy Flow II Sheet Lifters,-5,9,3,3.24,-160
9/1/2021,154074,Hon 4700 Series Mobuis Mid-Back Task Chairs with Adjustable Arms,7,2,570,569.57,1.2
9/1/2021,135062,Xerox 1945,83,7,230,229.54,36.3
9/1/2021,133004,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,166,9,639,638.73,26
9/1/2021,127712,Acme Kleen Earth Office Shears,1,2,6,6.21,11.3
9/1/2021,107321,Acco Suede Grain Vinyl Round Ring Binder,2,3,7,6.67,32.5
9/1/2021,132619,Space Solutions Commercial Steel Shelving,10,3,194,193.95,5
9/1/2021,154074,"Sortfiler Multipurpose Personal File Organizer, Black",43,7,150,149.73,29
9/1/2021,159884,"Neat Ideas Personal Hanging Folder Files, Black",1,1,11,10.74,7.5
9/1/2021,159884,OIC Bulk Pack Metal Binder Clips,3,3,8,8.38,32.5
9/1/2021,117198,Plantronics CS510 - Over-the-Head monaural Wireless Headset System,218,2,660,659.9,33
9/1/2021,107321,Aastra 6757i CT Wireless VoIP phone,78,4,689,689.41,11.3
9/2/2021,145653,Harbour Creations 67200 Series Stacking Chairs,135,7,498,498.26,27
9/2/2021,131625,Seth Thomas 12 Clock w/ Goldtone Case,39,5,115,114.9,34
9/2/2021,128041,KI Conference Tables,45,4,284,283.56,16
9/2/2021,107909,Avery Metallic Poly Binders,8,5,23,22.92,35
9/2/2021,135230,Staples,3,1,8,7.58,39
9/2/2021,128041,Honeywell Quietcare HEPA Air Cleaner,104,4,315,314.6,33
9/2/2021,107909,Logitech LS21 Speaker System - PC Multimedia - 2.1-CH - Wired,7,1,20,19.99,34
9/3/2021,114552,"Eldon 200 Class Desk Accessories, Burgundy",4,3,15,15.07,27.5
9/3/2021,163657,Hon 2111 Invitation Series Straight Table,-3,2,237,236.53,-1.3
9/3/2021,169327,Luxo Professional Combination Clamp-On Lamps,133,5,512,511.5,26
9/3/2021,157987,Bush Advantage Collection Racetrack Conference Table,-93,1,255,254.53,-36.7
9/3/2021,157987,DAX Cubicle Frames - 8x10,3,2,12,11.54,30
9/3/2021,157987,Global Commerce Series High-Back Swivel/Tilt Chairs,214,5,1282,1282.41,16.7
9/3/2021,111388,"Global Leather Task Chair, Black",-3,3,216,215.98,-1.3
9/3/2021,123001,Avery 505,37,5,74,74,50
9/3/2021,123001,"OIC #2 Pencils, Medium Soft",3,5,9,9.4,29
9/3/2021,111220,Advantus Plastic Paper Clips,6,4,16,16,35
9/3/2021,111220,"Belkin 19 Center-Weighted Shelf, Gray",-44,5,236,235.92,-18.8
9/3/2021,111220,Belkin 7-Outlet SurgeMaster Home Series,-15,2,6,5.59,-270
9/3/2021,102218,Avery 519,4,2,12,11.7,33.8
9/3/2021,146983,GBC DocuBind 300 Electric Binding Machine,757,3,1578,1577.94,48
9/3/2021,137596,Fellowes High-Stak Drawer Files,81,2,352,352.38,23
9/3/2021,163657,Acco Translucent Poly Ring Binders,7,5,19,18.72,35
9/3/2021,169327,"Acco Six-Outlet Power Strip, 4 Cord Length",11,5,43,43.1,26
9/3/2021,169327,"GBC Velobind Prepunched Cover Sets, Regency Series",46,5,148,147.92,31.3
9/3/2021,145037,Crate-A-Files,3,1,11,10.9,26
9/3/2021,145037,Xerox 1890,73,3,147,146.82,50
9/3/2021,145037,Xerox 191,38,4,80,79.92,47
9/3/2021,157987,"ACCOHIDE 3-Ring Binder, Blue, 1",9,8,26,26.43,33.8
9/3/2021,157987,Avery 518,9,6,19,18.9,48
9/3/2021,157987,BIC Brite Liner Grip Highlighters,2,3,5,4.92,45
9/3/2021,157987,Fellowes Basic Home/Office Series Surge Protectors,4,1,13,12.98,29
9/3/2021,157987,Newell 324,6,2,23,23.1,28
9/3/2021,157987,Xerox 1962,8,4,17,17.12,45
9/3/2021,114216,"RSVP Cards & Envelopes, Blank White, 8-1/2 X 11, 24 Cards/25 Envelopes/Set",4,3,12,12.19,33.8
9/3/2021,110380,Pencil and Crayon Sharpener,2,3,7,6.57,27
9/3/2021,123001,Ooma Telo VoIP Home Phone System,13,2,202,201.58,6.3
9/3/2021,113075,Kingston Digital DataTraveler 32GB USB 2.0,-7,3,41,40.68,-17.5
9/3/2021,137596,Maxell iVDR EX 500GB Cartridge,829,7,1929,1928.78,43
9/3/2021,137596,Polycom CX600 IP Phone VoIP phone,324,4,1200,1199.8,27
9/3/2021,157987,Cisco SPA508G,57,3,198,197.97,29
9/3/2021,157987,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,40,3,168,167.97,24
9/3/2021,157987,WD My Passport Ultra 2TB Portable External Hard Drive,38,2,238,238,16
9/4/2021,153255,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",14,2,240,239.67,5.9
9/4/2021,161557,Eldon Advantage Foldable Chair Mats for Low Pile Carpets,-106,5,108,108.4,-97.5
9/4/2021,161067,Global Low Back Tilter Chair,-8,2,182,181.76,-4.4
9/4/2021,161067,Office Star Flex Back Scooter Chair with Aluminum Finish Frame,14,1,91,90.8,15.6
9/4/2021,122637,"Premier Elliptical Ring Binder, Black",-68,7,43,42.62,-160
9/4/2021,167626,"While you Were Out Message Book, One Form per Page",3,3,9,8.9,37.5
9/4/2021,123022,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11 x 14-7/8",29,5,83,82.56,35
9/4/2021,161067,Prang Drawing Pencil Set,2,2,6,5.56,40
9/4/2021,161067,Xerox 189,201,4,419,419.4,48
